This discovery helped to establish yet another spectral class even cooler than L dwarfs , known as `` T dwarfs '' , for which Gliese 229B is the prototype .	prototype	case	instance	representative	model	example	specimen	sample
Putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.	authoritarian	dictatorial	autocratic	tyrannical	totalitarian	absolute	despotic	autarchic
#7-8 Despite the fog, other flights are reported to have landed safely leading up to the collision.	collision	collision	incident	accident	crash-in	crash-up	crash	clash	mishap	fender-bender	smash-up
The larva grows to about 120-130 mm , and pupates in an underground chamber .	pupates	matures	develops	changes	becomes	adult	transitions	transforms	evolves	metamorphoses
Gorbachev told the Interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.	discontent	discontentment	discontentedness	displeasure	dissatisfaction	unrest	disquietude	grievance	unhappiness
It decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° C.	decomposes	disintegrates	apart	falls	breaks	splits	disassembles	combines	dissolves	separates	divides
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	convict	miscreant	transgressor	violator	delinquent	felon	lawbreaker	outlaw	rogue
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	swollen	stuffed	jam-packed	full	crowded	bursting	overflowing	overfilled
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	represents	conveys	expresses	embodies	contains	transmits	carries	holds	translates	stores
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	mythicalized	mythical	legendary	fictional	fictionalized	imaginary	fictitious	fantasticalized	fantastical
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	standardized	americanized	anglicized	simplified	regularized	normalized
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	living	residential	dwellings	housing	houses	buildings	homes	properties	spaces	units
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	organizers	principals	coordinators	commanders	directors	masterminds	bosses	architects	chiefs
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	complex	property	structure	building	residence	estate	house	fortress	mansion	villa
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	positioned	placed	situated	present	nearby	located	area	close	found	kept
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	non-attendance	non-participation	non-admittance	non-appearance	non-participatory	non-invitation	non-involvement	non-inclusion	non-inclusionary	omission
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	accepted	validated	acknowledged	approved
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	toxic	poisons	harmful	chemicals	dangerous	substances	hazardous	contaminants	noxious	pollutants
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	chosen	considered	selected	included	put	candidate	listed	shortlisted	contender	finalist
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	unprecedented	unexpected	uncommon	unusual	unique	unheard	unmatched	unparalleled
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	misled	misguided	unknowing	unaware	unintentionally	mistaken	misinformed	wrong	deceived	incorrect
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	wild	unruly	misbehaving	people	ill-mannered	uncivilized	disrespectful	children	kids	young
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	people	individuals	persons	confined	inmates	jailed	imprisoned	detained	locked
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	disturbing	pestering	provoking	irritating	bothering	aggravating	annoying	tormenting	teasing	hassling
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	unclear	mixed	confusing	inconclusive	inconsistent	uncertain	ambiguous	contradictory	doubtful
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	stated	revealed	declared	informed	disclosed	told	reported	conveyed	shared	communicated
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	securing	strengthening	reinforcing	confirming	establishing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	enabling	allowing	permitting	encouraging	facilitating	supporting	assisting	promoting	aiding	releasing
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	observation	assessment	examination	analysis	inspection	evaluation	study	investigation	review	audit
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	mysteriously	unusual	unusually	uncustomarily	way	manner	weirdly	peculiar	strangely	oddly
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	started	began	came	emerged	commenced	appeared	sprang	created	developed	existence
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	imitation	copy	reproduction	counterpart	analog	simile	mimic	duplicate	facsimile	parallel
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	devalues	tarnishes	degrades	ruins	impairs	weakens	undermines	harms	damages
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	ferocious	fierce	cruel	harsh	brutal	ruthless	savage	vindictive	merciless
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	stretched	stiff	tautened	tight	taut	tense
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	brought	upon	acted	formulated	effective	carried	established	made	created
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	prepared	engaged	excited	energized	ready	activated	alert	aroused	motivated	stimulated
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	exploration	analysis	inquiry	research	examination	study	assessment	survey	review
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	flyer	airplane	aerospace	pilot	aficionado	airman	operator	professional	enthusiast	navigator
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	finding	receiving	obtaining	gaining	getting	locating	collecting	securing	discovering	procuring
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	troubled	volatile	unsettled	disturbed	turbulent	anxious	disquieted	agitated	tense	unstable
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	control	oppression	suppression	persecution	constraint	tyranny	restriction	restraint	limitation	subjugation
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	vulnerable	weakness	inadequacy	instability	fragility	deficiency	susceptibility	insecurity	uncertainty	frailty
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	stuff	tools	items	devices	machines	instruments	gadgets	objects	appliances	utensils
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	arising	resulting	associated	connected	linked	originating	related
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	fact	presence	reality	truth
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	proper	suitable	enough	appropriate	acceptable	fitting	reasonable
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	honestly	sincerely	authentically	realistically	authentic	honest	truthfully
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	fraction	percentage	quantity	ratio	amount	number	part	count	share	quota
The motive for the killings was not known.	motive	actions	effect	result
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	effort	resolve	persistence	willingness	commitment	resoluteness	stamina	tenacity	steadfastness	perseverance
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	conflict	fighting	strife	skirmishes	violence	hostilities	warfare	clashes	battles	combat
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	honestly	sincerity	trustworthiness	truthfulness	believability	integrity	honesty	reliability	dependability
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	excluded	included	considered	behind	overlooked	invited	left	omitted	chosen
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	uncourageous	timorous	apprehensive	fearful	cowardly	scared	frightened	afraid	timid	intimidated
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	lead	conduct	direct	invite	manage	introduce	welcome	guide	oversee
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	anonymization	privacy	confidentiality	unnamed	unknown	non-disclosure	unidentified	secrecy	incognito	discretion
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	appeared	got	walked	stood	stepped	exited	left	rose	building
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	displeasure	discontentment	discontent	disapproval	irritation	outrage	resentment	anger	unhappiness
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	re-creating	acting	demonstrating	simulating
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	imprisoned	arrested	jailed	incarcerated	confined	held	locked	restricted	custody	constrained
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	friendly	polite	courteous	civil	amicable	harmonious	peaceful	respectful	non-aggressive	cordial
It's sad, even if they were troublemakers.	troublemakers	troublesome	problem	causers	mischief	annoyances	disruptors	mischievous	individuals	disorder	miscreants
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	stomach	tummy	midsection	area	gut	button	tank
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	chasing	tracking	following	stalking	hunting
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	among	addition	within
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	obtain	buy	purchase	gain	procure	secure
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	discreet	secret	covert	private	confident	hidden	unshared	non-public	unpublished	closed
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	conscientiously	intently	introspectively	mindfully	focused	thoroughly	concentrated	diligently	carefully
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	onslaught	assault	barrage	conflict	warfare	siege	strike	shelling	blitz
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	communities	assemblages	populations	groups	assemblies	clusters	swarms	nests	congregations	hives
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	partial	somewhat	wholly	fully	quite	bit	entirely	completely	incompletely	little
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	separate	divide	division	separation	apart	segregate	isolation	alone	quarantine
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	residential	place	house	dwelling	home	living	family	building	domicile	abode
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	constraints	restrictions	prohibitions	bans	limits	limitations
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	menaced	pressured	harassed	coerced	afraid	scared	bullied	intimidated	terrified	frightened
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	frighten	scare	bully
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	pursued	wanted	attempted	obtain	endeavored	desired	hoped	gain	get	tried
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	organization	agency	group	entity	administration	authority	body	office	government
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	privacy	confidentiality	secrecy	non-disclosure	discretion	unknown	unidentified
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	revered	praised	admired	adored	honored	celebrated	loved	applauded	worshipped	cheered
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	analyses	probes	examinations	inquiries	investigations	questioning	explorations	research	inspections	studies
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	commanded	directed	instructed	requested	urged	ordered	asked	invited	bade	begged
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	discarded	dropped	abandoned	discontinued	stopped	terminated	rejected	nullified	ended	cancelled
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	one	following	row	consecutive	chronological	order	sequential	uninterrupted	continuous	unbroken
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	worsen	deteriorate	decrease	decline
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	criminal	person	suspect	individual	accused	concern	suspicious	potential	perpetrator	alleged
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	boasted	advocated	backed	bragged	encouraged	endorsed	supported	promoted	applauded	praised
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	privacy	confidentiality	non-disclosure	secrecy	non-publicity	non-acknowledgement	discretion	non-identification	non-attribution
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	refining	cleaning	clarifying	sanitizing	detoxifying
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	declared	reported	stated	disclosed	revealed	shared	informed	told	communicated	notified
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	dwelling	inhabiting	occupying	abiding	staying
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	despoiling	ransacking	ravaging	pillaging	robbing	looting	burglary	theft	stealing	larceny
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	leniency	benevolence	humanity	mercy	gentleness	goodwill	kindness	forgiveness	compassion	charity
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	persistent	long-lasting	durable	permanent	timeless	stable	long-term	sustainable	resilient
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	refuge	place	shelter	secure	terrorists	asylum	safe	hiding	safety
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	actions	events	activities	gatherings	rallies	marches	public	demonstrative	activist
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	contend	assert	advocate	insist	say	maintain	claim	accuse	argue	propose
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unpermitted	unapproved	unauthorized	unlicensed	unlawful
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	conflict	strife	turmoil	warfare	hostilities	unrest	chaos	disorder	anarchy
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	foe	enemy	antagonist	opponent	rival	competitor	contender	challenger
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	claimed	supposed	accused	believed	reported	assumed	rumored	said
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	unknown	unsolved	unpredictable	inscrutable	puzzling	unclear	confusing
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	visuals	images	plans	designs	drawings	pictures	illustrations	sketches	diagrams	blueprints
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	wary	cautiously	carefully	nervously	skeptically	uncertainly	apprehensively	suspiciously	doubtfully	fearfully
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	assessed	observed	analyzed	examined	inspected	checked	reviewed	scanned
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	noble	aristocracy	privileged	wealthy	elite	affluent	rich	society	class	upper
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	overshadowed	overcome	outclassed	outperformed	outranked	outdone
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	stated	claimed	insisted	proclaimed	declared	affirmed	maintained
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	settlements	populations	communities	societies	cities	groups	states	towns	villages	countries
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	began	started	commenced	broke
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	military	support
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	armed	combatants	military	soldiers	personnel	troops	forces	warriors	rebels	fighters
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	tragedy	slaughter	bloodshed	violence	destruction	warfare	disaster	killing	massacre	death
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	period	confinement	jail	imprisonment	incarceration	custody	detention	spell
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	recovered	reclaimed	taken	owned	acquired	occupied	seized	controlled	foreclosed	confiscated
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	examining	probing	analyzing	exploring	researching	looking	studying	delving
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	horrors	horrific	events	terrible	acts	awful	monstrous	deeds	incidents	appalling
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	beneath	unseen	enclosed	unnoticed	hidden	covered	buried	submerged	concealed	subterranean
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	brought
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	determinedly	firmly	strongly	ardently	vigorously	passionately	unwaveringly	zealously	resolutely	fervently
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	campaign	effort	endeavor	election	political	pursuit	office	contest	race	run
