#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	prisoners	hostages	inmates	detainees	suspects	victims	witnesses	suspects	suspects
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	bullying	intimidating	taunting	taunting	taunting	taunting	taunting	taunting	taunting	taunting
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	opposing	divergent	contradictory	disagreeing	dissimilar	disparate	discrepant	inconsistent	incompatible	dissimilar
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	confirmed	declared	revealed	announced	announced	announced	announced	announced	announced	announced
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	obama	earlier	dropped	night	skies	kabul	brief	visit	amid	secrecy
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	released	released	released	released	released	released	released	released	released	released
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	inspection	examination	investigation	assessment	evaluation	review	examination	examination	examination	examination
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	uneasily	unexpectedly	unexplainedly	unexpectedly	unexpectedly	unexpectedly	unexpectedly	unexpectedly	unexpectedly	unexpectedly
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	introduced	developed	created	invented	designed	formulated	constructed	fashioned	manufactured	engineered
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	reproduction	facsimile	duplicate	counterfeit	imitation	simulacrum	simile	analogue	facsimile
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	undermines	undermines	undermines	undermines	undermines	undermines	undermines	undermines	undermines	undermines
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	brutal	ruthless	merciless	unrelenting	uncompromising	unyielding	unrelenting	uncompromising	uncompromising	uncompromising
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	tightened	stressed	pressured	burdened	exhausted	overwhelmed	overburdened	exhausting	draining	taxing
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	implemented	executed	performed	carried	enacted	adopted	enacted	enacted	enacted	enacted
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	prepared	accustomed	trained	conditioned	educated	taught	instructed	indoctrinated	programmed	primed
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigate	look	examine	study	analyze	inquire	research	survey	survey	survey
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	flier	aviator	flyer	airman	aviator	aviator	aviator	aviator	aviator
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtaining	securing	buying	purchasing	gaining	acquiring	obtaining	securing	buying	purchasing
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	syrian	observatory	human	rights	said	dozens	others	wounded	city
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	oppression	subjugation	subjugation	subjugation	subjugation	subjugation	subjugation	subjugation	subjugation
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	susceptibility	weakness	fragility	defenselessness	exposure	vulnerability	vulnerability	vulnerability	vulnerability	vulnerability
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	wwikinews
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	emanating	originating	arising	resulting	flowing	proceeding	proceeding	proceeding	proceeding	proceeding
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	presence	occurrence	appearance	presence	existence	existence	existence	existence	existence	existence
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	adequate	enough	ample	plentiful	abundant	abundant	abundant	abundant	abundant
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	easier	substitutes	word	genuinely	sincerely	honestly	truly	faithfully	earnestly	devotedly
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	ratio	share	percentage	amount	number	quantity	ratio	ratio	ratio	ratio
The motive for the killings was not known.	motive	reason	purpose	intention	goal	objective	aim	intent	intentions	objectives	purposes
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	olli	rehn	eus	monetary	affairs	chief	said	european	commission	full
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	carnage	mayhem	slaughter	massacre	butchery	massacre	slaughter	carnage	violence
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	trustworthiness	reliability	integrity	validity	authenticity	veracity	legitimacy	legitimacy	legitimacy	legitimacy
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	rejection	omission	absence	negation	denial	exclusion	exclusionism	rejectionism	negationism	denialism
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	cowardly	unscrupulous	unprincipled	unscrupulous	unscrupulous	unscrupulous	unscrupulous	unscrupulous	unscrupulous	unscrupulous
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	introduce	guide	lead	direct	bring	bring	bring	forth	bring	bring
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	spoke	condition	anonymity	lack	authority	discuss	situation	media	easier	substitutes
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	stepped	walked	went	exited	exited	exited	exited	exited	house
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	outrage	rage	fury	incensed	enraged	infuriated	incensed	enraged	enraged
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	reenactment	reenacting	reenact	reenacted	reenacting	reenacted	reenacting	reenacted	reenacting	reenacted
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	held	imprisoned	captured	arrested	confined	restricted	blocked	confined	detained	imprisoned
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	diplomatic	diplomaticlike	diplomaticish	diplomaticesque	diplomaticishly	diplomatically	diplomaticallylike	diplomaticallyish	diplomaticallyesque	diplomaticallyishly
It's sad, even if they were troublemakers.	troublemakers	disruptors	agitators	mischiefmakers	disturbers	disrupters	disturbers	disturbers	disturbers	disturbers	disturbers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	stomach	belly	tummy	abdomen	gut	intestines	abdomen	abdomen	abdomen	abdomen
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	track	follow	hunt	capture	pursue	seek	search	stalk	flee
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	acceptance	recognition	acknowledgement	incorporation	integration	absorption	admission	inclusion	incorporation	acceptance
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	stand	since	agreed	acquire	motorola	changed	look	forward	closing	deal
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	private	top	secret	classified	hushhush	discreet	unknown	unpublished	undisclosed
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	intently	thoroughly	diligently	meticulously	attentively	carefully	diligently	thoroughly	carefully
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	bombardment	regime	forces	resumed	following	deadly	clashes	added	easier	substitutes
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	swarms	hives	nests	hives	swarms	hives	swarms	hives	swarms	hives
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	part	part	part	part	part	part	part	part	part	part
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	separation	segregation	isolation	apartness	differentiation	distinction	separateness	separationism	separatism	segregationism
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	abode	domicile	dwelling	home	house	mansion	apartment	bungalow	cottage	residence
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	penalties	restrictions	bans	prohibitions	blockades	embargoes	restraints	embargos	embargoes	embargoes
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	intimidated	harassed	bullied	pressured	coerced	manipulated	threatened	threatened	threatened	threatened
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	russian	union	journalists	condemned	police	violence	called	probe	dozens	attacks
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	attempted	pursued	challenged	begged	pleaded	asked	requested	demanded	insisted	desired
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	department	office	agency	council	commission	committee	board	council	council	council
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	official	spoke	condition	confidentiality	secrecy	privacy	discretion	obscurity	incognito	invisibility
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	praised	honored	celebrated	lauded	admired	revered	venerated	revered	revered	revered
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	questions	inquiries	investigations	interrogations	probes	enquiries	queries	examinations	researches	surveys
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	ordered	directed	instructed	commanded	summoned	directed	directed	directed	directed	directed
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	cancelled	abandoned	rejected	discarded	neglected	abandoned	abandoned	abandoned	abandoned	abandoned
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	subsequent	subsequent	subsequent	subsequent	subsequent	subsequent	subsequent	subsequent	subsequent
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	deteriorate	decline	descend	disintegrate	disintegrate	disintegrate	disintegrate	disintegrate	disintegrate	disintegrate
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	perpetrator	culprit	criminal	wrongdoer	lawbreaker	transgressor	delinquent	violator	culpable	wrongdoer
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	input
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	unidentified	unnamed	unknown	unrecognized	unacknowledged	unidentifiable	unidentified	unidentified	unidentified	unidentified
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleansing	purifying	purifying	purifying	purifying	purifying	purifying	purifying	purifying	purifying
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	confirmed	revealed	declared	released	revealed	announced	announced	announced	announced	announced
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	staying	settling	dwelling	living	living	living	living	living	living
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	robbing	despoiling	ransacking	looting	sacking	plundering	despoiling	despoiling	despoiling	despoiling
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	mercy	pardon	grace	forgiveness	amnesty	indulgence	mitigation	remission	absolution	pardon
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	easier	substitutes	word	enduring	lasting	lasting	lasting	lasting	lasting	lasting
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	shelter	refuge	fortress	retreat	asylum	safehaven	sanctuary	bastion	stronghold
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	rallies	gatherings	marches	assemblies	demonstrations	demonstrations	demonstrations	demonstrations	demonstrations
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	easier	substitutes	word	allege	claim	assert	assert	assert	assert	assert
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	illegal	unapproved	banned	prohibited	forbidden	restricted	prohibited	unauthorized	illegal
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	government	blames	armed	gangs	extremists	acting	foreign	plot	destabilize	syria
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	opponent	competitor	enemy	foe	adversary	opponent	opponent	opponent	opponent	opponent
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	suspected	purported	purportedly	purportedly	purportedly	purportedly	purportedly	purportedly	purportedly	harder
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	spectrum	companion	gd	b	red	mysterious	showing	none	features	expected
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	drawings	sketches	illustrations	designs	images	diagrams	schematics	maps	plans	sketches
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	wary	apprehensively	apprehensively	apprehensively	apprehensively	apprehensively	apprehensively	apprehensively	apprehensively
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	assessed	checked	examined	surveyed	scrutinized	inspected	appraised	scrutinized	examined	appraised
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	aristocracy	elite	upper	class	ruling	class	royalty	nobility	high	society
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	outperformed	bested	outdid	outshone	outclassed	outstripped	outscored	outdone	outranked
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	stated	declared	proclaimed	insisted	maintained	affirmed	reiterated	reiterated	reiterated
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	communities	populations	groups	clusters	herds	flocks	swarms	schools	colonies	armies
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	exploded	burst	erupted	exploded	exploded	exploded	exploded	exploded	exploded	exploded
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	input
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	rebels	insurgents	terrorists	gunmen	soldiers	fighters	militants	extremists	guerrillas	bandits
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	slaughter	massacre	devastation	destruction	mayhem	chaos	havoc	ruin	anarchy	carnage
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	spell	spell	spell	spell	spell	spell	spell	spell	spell	spell
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	seized	confiscated	taken	captured	snatched	stolen	abducted	plundered	robbed	despoiled
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	inspecting	examining	analyzing	investigating	researching	probing	verifying	scrutinizing	interrogating	questioning
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	year	old	brought	un	yugoslav	war	crimes	tribunal	hague	later
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	base	foundation	core	root	origin	source	ground	premise	platform	framework
