The EU believes the deficit will be 6.4 percent this year and will only be reduced by 0.1 percent in 2013.	deficit	debt	shortfall	overdraft	deficiency	loss	defect	deviation	difference	discrepancy
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	sunshade	umbrella	shade	cover	parasol	shelter	awning	tent	overhang	roof
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	comfort	support	empathy	understanding	consolation	kindness	care	concern	solace
Banking reform is seen as urgent by many analysts, with yields on benchmark Spanish bonds currently close to six percent, meaning the country faces very high borrowing costs.	benchmark	standard	reference	example	model	sample	typical	common	normal	regular	average
In Japan , rice with azuki beans ( 赤飯 ; sekihan ) is traditionally cooked for auspicious occasions .	auspicious	lucky	fortunate	favorable	blessed	fortunate	propitious	happy	blessed	fortunate	lucky
Police are appealing for information about anyone seen acting suspiciously lately at Bidston Hill, Bidston, to come forward.	suspiciously	strangely	oddly	weirdly	mysteriously	unusually	unexpectedly	strange	way	peculiar	manner
Her older sister, aged 21, lived at the rented house, in a recently built development at the back of the established housing estate.	established	long-standing	existing	pre-existing	previous	former	previous	preceding	previous	old
That period of intense regulatory scrutiny is a routine part of the purchasing process, as every company that makes more than 400 million yuan ($63 million) in China and 10 billion yuan ($1.6 billion) globally is subject to the process.	scrutiny	checking	review	examination	inspection	investigation	audit	analysis	assessment	evaluation	observation
An array of pro-Syrian parties support Assad's regime, as do many Lebanese citizens.	regime	government	authority	administration	rule	power	control	leadership	rule	dominance	sovereignty
And in the capital Damascus, regime forces raided the neighborhood of Qaboon, while snipers were stationed on the roofs of some buildings.	snipers	shooters	marksmen	gunmen	riflemen	sharpshooters	assassins	sniper	gunmen	riflemen	sharpshooters
#2-19 Robert added the group knew travel and work in the area was dangerous, and took precautions.	precautions	safety	measures	protective	actions	preventive	steps	security	measures	cautionary	actions
The Spanish government source said the 30-billion euro provisions would have an impact in capital of about 20 billion which, added to another estimated 20 billion euros to rescue systemic lender Bankia SA and other smaller banks would make up the figure investors viewed as necessary.	systemic	important	significant	major	critical	vital	essential	key	crucial	fundamental	necessary
Eight Chinese fishing vessels were anchored off Scarborough Shoal, the Philippine government said on Wednesday, as Albert del Rosario, the country's foreign affairs secretary, called in Ma Keqing, the ambassador, for talks.	anchored	parked	moored	docked	tied	secured	berthed	tied	fastened	fixed	parked
The Screen Actors Guild Award ( also known as the SAG Award ) is an accolade given by the Screen Actors Guild‐American Federation of Television and Radio Artists ( SAG-AFTRA ) to recognize outstanding performances in film and primetime television .	accolade	prize	trophy	honor	recognition	acknowledgement	distinction	commendation	acknowledgment	recognition	prize
More than 12,000 people, the majority of them civilians, have died since the Syrian uprising began in March 2011, according to the watchdog, including more than 900 killed since the April 12 truce.	uprising	rebellion	unrest	conflict	disorder	disturbance	trouble	turmoil	conflict	strife	rebellion
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	suspect	perpetrator	felon	lawbreaker	transgressor	delinquent	miscreant	malefactor	rogue
The government of Mariano Rajoy took the sweeping action just two days after it effectively took over the fourth-biggest bank, Bankia, to salvage its balance sheet, bulging with losses.	bulging	overflowing	full	stuffed	overfilled	crowded	jam-packed	overflowing	bursting	swollen	stuffed
The stretch of DNA transcribed into an RNA molecule is called a transcription unit and encodes at least one gene .	encodes	represents	translates	translates	translates	translates	translates	translates	translates	translates	translates
Pygmalion is a play by George Bernard Shaw , named after a Greek mythological character .	mythological	legendary	mythical	folkloric	fictional	fantastical	supernatural	magical	fantasy	fictitious	imaginary
An anonymous author romanized the spelling to Loxodonta and the International Code of Zoological Nomenclature ( ICZN ) recognizes this as the proper authority .	romanized	altered	modified	revised	adjusted	corrected	updated	improved	enhanced	refined
When police arrived they found a fatally injured 17-year-old girl in the front yard of the house, which is in a quiet neighborhood of single family residences.	residences	houses	homes	dwellings	abodes	living	spaces	properties	buildings	structures	residences
#9-11 Six of the ringleaders have been captured and sent to other facilities.	ringleaders	leaders	main	organizers	key	members	primary	instigators	major	players	important
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	house	building	residence	complex	property	estate	grounds	area	premises	location
The unsophisticated nature of the attack suggests little planning beyond having fighters and some explosives pre-positioned in the vicinity of Kabul.	pre-positioned	placed	advance	stored	ahead	time	set	beforehand	arranged	earlier	put
#32-6 However, he is listed on the Republican Party's website as one of 18 candidates and filed a Federal Election Commission (FEC) complaint against Fox News for his exclusion from the August 6 debate.	exclusion	included	part	part	participant	part	event	invited	part	debate	part
#17-15 Mark Zuckerberg posted on Facebook "I'm so happy for all of my friends and everyone in our community who can finally celebrate their love and be recognized as equal couples under the law".	recognized	acknowledged	accepted	approved	validated	verified	confirmed	approved	acknowledged	accepted
#42-61 Wikinews: Are there any ethical considerations around exposing ants to toxins and parasites?	toxins	poisons	chemicals	pollutants	toxic	substances	harmful	substances	dangerous	substances	hazardous
In January 2011 , he was nominated for the Academy Award for Best Documentary for the film .	nominated	chosen	selected	picked	shortlisted	considered	put	forward	recommended	proposed	suggested
#6-15 The Obama administration has seen what The New York Times calls an "unprecedented crackdown on leaks of government secrets."	unprecedented	extraordinary	unusual	uncommon	unheard	unparalleled	unmatched	unique	uncommon	unprecedented	uncommon
Two Chinese maritime surveillance ships, identified as Zhonggou Haijian 75 and Zhonggou Haijian 84, later approached and positioned themselves between the Philippine warship and the Chinese fishing vessels "thus preventing the arrests of the erring Chinese fishermen", the statement said.	erring	mistaken	wrong	incorrect	misguided	deceived	misled	misdirected	misjudged	misinformed	misguided
#28-28 Saying his lawyer had instructed him not to speak about the events of Saturday inside the home, Conley did have the following to say about the Jackson children: "They were growing up to be monsters, they were disrespectful, rude in school.	monsters	unruly	children	misbehaving	kids	naughty	children	disobedient	children	children	ill-mannered
#6-4 The information Manning released to the public through WikiLeaks and The Guardian in 2010 included diplomatic accounts, videos, military incident logs, and battle plans, including footage of an American Apache helicopter firing on suspected Iraqi insurgents, reports of prisoners held in Guantanamo Bay without trial, and records of detainees abused by the Iraqi military.	detainees	captives	inmates	detained	jailed	imprisoned	arrested	confined	locked
The Chinese Embassy accused the Philippine warship of harassing the fishermen and called for it to leave Chinese territory.	harassing	bothering	annoying	pestering	teasing	tormenting	hassling	hounding	badgering	persecuting	haranguing
#42-86 There's conflicting evidence about whether sick ants actually smell different from healthy ones or not.	conflicting	mixed	ambiguous	unclear	inconsistent	doubtful	uncertain	confusing	unsettled	ambiguous	uncertain
#36-7 The following day, Indianapolis Motor Speedway president Doug Boles and Hulman & Company Mark Miles officially announced Wilson's death.	announced	told	declared	stated	reported	informed	notified	communicated	conveyed	explained
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	sealing	solidifying	strengthening	reinforcing	confirming	affirming	ensuring	guaranteeing	verifying	validating
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	allowing	permitting	allowing	permitting	allowing	permitting	allowing	permitting	allowing
#35-36 "In my judgment the common law," the judgement reads, "and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."	scrutiny	examination	review	analysis	investigation	inspection	study	observation	assessment	evaluation	audit
A spokeswoman for Merseyside Police said: "Crime scene investigators are in attendance at the scene and officers are appealing to anyone who may have seen anyone acting suspiciously on Bidston Hill over the last few days to come forward.	suspiciously	strangely	oddly	weirdly	mysteriously	unusually	unexpectedly	strange	way	peculiar	manner
It originated in , and was first introduced in 1983 in Japan as a grapefruit-flavored sports drink , as a response to a competitor 's brand of sports drink called Pocari Sweat .	originated	started	began	came	born	emerged	developed	arrived	appeared	came	existence
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	duplicate	fake	imitation	look-alike	simulation	substitute	replacement	reproduction	counterfeit
I believe that ignoring public opinion discredits the authorities and destabilises the situation.	discredits	makes	look	bad	hurts	reputation	damages	credibility	reduces	trust	weakens
But Crocker said there would be no repeat of the 1990s when a withdrawal of Western backers in the wake of the Soviet withdrawal unleashed a vicious civil war out of which the Taliban and al Qaeda support bases arose.	vicious	terrible	fierce	brutal	savage	harsh	cruel	ferocious	ruthless	merciless	vindictive
His speech came as an already difficult relationship with Mr Karzai has been strained by recent events, including the release of photos showing US soldiers posing with the remains of Taliban insurgents and a US staff sergeant who has been charged in the killing of 16 Afghan civilians.	strained	tense	tight	stretched	stressed	taut	stressed	taut	stretched	tense	tight
The state will put less than 15 billion euros into the latest of the four separate bank rescues that Spain has enacted over the past three years, de Guindos estimated.	enacted	done	carried	implemented	executed	action	acted	upon	effect	made	happen
#11-7 When exposed to the laser, the primed mice would first stalk and then pounce on and bite any object in their enclosure, even objects without any food scent or prey value, like sticks and bottle caps.	primed	ready	prepared	trained	conditioned	treated	activated	stimulated	activated	ready	prepared
The Russian Union of Journalists on Wednesday condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	probe	investigation	inquiry	examination	research	study	analysis	review	exploration	investigation	analysis
#4-4 He was an aviator in the United States Navy and logged more than 200 landings on aircraft carriers before becoming an astronaut in 1963.	aviator	pilot	airplane	driver	flyer	airplane	operator	aviation	enthusiast	airplane	navigator
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	getting	obtaining	securing	receiving	gaining	collecting	procuring	securing	obtaining	getting
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	unstable	troubled	turbulent	tense	unsettled	agitated	disturbed	distressed	anxious	unquiet
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	control	restriction	oppression	constraint	limitation	restraint	inhibition	suppression	control
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	weakness	susceptibility	insecurity	frailty	fragility	vulnerable	unprotected	exposed	defenseless	helplessness
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	tools	gadgets	machines	devices	objects	appliances	instruments	apparatus	utensils	tools
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	originating	arising	resulting	connected	related	linked	associated	connected	connected	connected
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	present	known	found	seen	around	discovered	present	known	found
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	sufficient	enough	appropriate	fitting	proper	fitting	suitable	right	correct	fitting
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	really	sincerely	honestly	actually	reality	truth	without	doubt	absolutely
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	share	part	amount	percentage	ratio	fraction	slice	piece	piece	piece
The motive for the killings was not known.	motive	reason	purpose	cause	intent	objective	goal	aim	intention	reasoning	explanation
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	resolve	commitment	willingness	effort	strength	persistence	stamina	perseverance	tenacity	grit
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	violence	conflict	warfare	hostilities	combat	battles	fights	clashes	skirmishes	altercations
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	trustworthiness	reliability	believability	honesty	integrity	dependability	honest	truthfulness	sincerity
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	left	excluded	denied	shut	barred	included	allowed	omitted	disqualified	kept
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	cowardly	fearful	timid	scared	afraid	intimidated	terrified	apprehensive	anxious	unnerved
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	bring	introduce	lead	guide	direct	pave	way	facilitate	enable	assist
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	privacy	confidentiality	secrecy	discretion	hiddenness	unknownness	incognito	unknown	unknownness	privacy
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	came	showed	came	exited	stepped	walked	left	went	came
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	displeasure	discontent	irritation	frustration	disgust	disapproval	disdain	outrage	annoyance
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	acting	demonstrating	showing	pretending	simulating	imitating	portraying	mimicking	copying	reproducing
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	arrested	held	imprisoned	confined	jailed	incarcerated	taken	custody	restrained	apprehended
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	friendly	peaceful	polite	amicable	gentle	courteous	kind	considerate	respectful	tolerant
It's sad, even if they were troublemakers.	troublemakers	naughty	kids	mischievous	children	misbehaving	individuals	problematic	people	troublesome	teenagers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	belly	tummy	stomach	midsection	belly	button	gut	tummy	area	belly
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	chase	pursue	follow	track	hunt	chase	trail	chase	follow	chase
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	adding	adding	event	adding	program	adding	debate	adding	discussion	adding
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	buy	purchase	obtain	get	buy	obtain	get	buy	purchase	obtain
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	secret	private	confidential	unknown	covert	discreet	private	secure	closed	secret
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	carefully	thoroughly	intently	diligently	closely	cautiously	conscientiously	mindfully	vigilantly
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	assault	barrage	blitz	blitzkrieg	bombing	shelling	siege	strike	warfare
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	ants	ant	communities	ant	families	ant	societies	ant	populations	ant
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	little	bit	somewhat	bit	little	bit	little	bit	portion	small
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	separation	division	isolation	apartheid	quarantine	partition	segregate	apart	differentiation	separation
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	house	home	abode	dwelling	living	space	domicile	building	structure	property
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	penalties	restrictions	punishments	consequences	fines	penalties	punishments	consequences	fines	penalties
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	intimidated	scared	bullied	pressured	coerced	menaced	harassed	taunted	tormented	frightened
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	scare	frighten	worry	threaten	bully	coerce	pressure	harass	menace	terrorize
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	asked	requested	wanted	pursued	get	attempted	obtain	endeavored	get	strove
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	office	agency	authority	organization	administration	bureaucracy	government	body	ministry
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	privacy	secrecy	confidentiality	discretion	hiddenness	unknownness	unknown	unknown	unknown	unknown
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	cheered	praised	applauded	congratulated	celebrated	honored	admired	loved	adored	worshipped
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	investigations	questions	inquiries	research	examinations	probes	studies	explorations	analyses	surveys
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	asked	requested	ordered	directed	commanded	instructed	told	advised	suggested	invited
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	cancelled	stopped	abandoned	discarded	rejected	terminated	ended	dismissed	abrogated	nullified
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	consecutive	following	one	row	sequence	order	line	series	chain	row
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	worsen	deteriorate	decline	decrease	degrade	decline	deteriorate	deteriorate	decline	decline
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	suspect	person	interest	accused	criminal	wrongdoer	alleged	perpetrator	accused	person
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	praised	promoted	supported	endorsed	encouraged	applauded	lauded	celebrated	acclaimed	extolled
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	privacy	confidentiality	secrecy	discretion	hiddenness	unknownness	anonymousness	unknown	unknown	unknown
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleaning	cleansing	washing	scrubbing	cleaning	wiping	dusting	sweeping	polishing
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	told	declared	stated	reported	informed	notified	communicated	conveyed	shared
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	staying	dwelling	inhabiting	occupying	settling	abiding	resting	living
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	stealing	taking	robbing	looting	pillaging	ransacking	burgling	thieving	pilfering	swiping
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	mercy	forgiveness	compassion	kindness	leniency	gentleness	humanity	goodwill	sympathy	understanding
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	lasting	persistent	continuous	long-lasting	durable	stable	sustained	resilient	unchanging	permanent
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	safe	place	refuge	shelter	hiding	spot	hideout	secure	area	secure
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	protests	marches	gatherings	rallies	events	meetings	assemblies	gatherings	happenings	happenings
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	claim	say	assert	suggest	insist	maintain	argue	propose	propose	propose
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unauthorized	unapproved	unpermitted	unlicensed	unlawful	unofficial	unrecognized	unapproved	unauthorized	unlicensed
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	violence	conflict	warfare	hostilities	clashes	combat	battles	fights	skirmishes	altercations
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	enemy	opponent	rival	competitor	foe	opponent	challenger	antagonist	nemesis	enemy
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	supposed	claimed	believed	rumored	suspected	thought	presumed	inferred	assumed	speculated
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	mysterious	puzzling	unknown	confusing	incomprehensible	unclear	ambiguous	uncertain	unpredictable	unknown
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	drawings	sketches	plans	blueprints	diagrams	illustrations	designs	visuals	images	pictures
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	cautiously	carefully	hesitantly	nervously	doubtfully	suspiciously	apprehensively	fearfully	timidly	cautiously
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	checked	looked	inspected	examined	assessed	scanned	observed	reviewed	analyzed	investigated
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	rich	people	wealthy	individuals	aristocracy	high	society	elite	upper	class
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	outperformed	overtaken	outdone	outdone	outranked	outdone	outperformed	outdone
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	stated	declared	announced	insisted	maintained	argued	affirmed
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	groups	people	living	specific	area	settlements	people	populations	organisms	clusters
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	started	began	commenced	begun	broke	occurred	happened	arrived	appeared	emerged
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	armed	soldiers	aid
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	rebels	fighters	combatants	warriors	insurgents	guerrillas	paramilitaries	freedom	fighters	rebels
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	bloodshed	violence	warfare	conflict	suffering	destruction	harm	misery	tragedy	disaster
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	short	time	jail	short	period	prison	short	stay	jail	short
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	taken	back	bank	reclaimed	bank	seized	bank	confiscated	bank	recovered
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	looking	examining	researching	studying	analyzing	probing	exploring	delving	digging	looking
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	bad	things	terrible	acts	horrible	events	awful	incidents	frightening	occurrences
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	basic	fundamental	core	essential	primary	foundational	root	ground	central	key
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	brought	brought	brought	brought	brought	brought	brought	brought	brought	brought
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	strongly	disagrees	vehemently	firmly	disagrees	passionately	disagrees	emphatically	disagrees	intensely
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	campaign	election	run	office	political	race	bid	power	political	contest
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	questioned	contested	challenged	debated	disagreed	objected	questioned	contested	challenged	questioned
