#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	receiving	obtaining	securing	collecting	gaining	procuring	assembling	accruing	accumulating	amassing
The Syrian Observatory for Human Rights said dozens of others were wounded in the city, in the restive Homs province.	restive	quiet	anxious	calm	peaceful	turbulent	agitated	unsettled	serene	tranquil	unrestful
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	control	limitation	restriction	prohibition	restraint	inhibition	suppression	constraint	oppression	censorship
#9-27 Camila Nunes, a sociologist of the Federal University of ABC, told the AFP "medium- and long-term policies to reduce the vulnerability of certain social groups [and] to prioritize prevention rather than repression" are needed.	vulnerability	exposure	deficiency	weakness	susceptibility	inadequacy	insecurity	flaw	imperfection	frailty	vulnerableness
#42-26 WWikinews: What methods and equipment were used for this investigation?	equipment	tools	instruments	devices	machines	furniture	gear	appliances	fixtures	accessories	utensils
Tensions stemming from the 14-month-old uprising against President Bashar Assad also touched off clashes across the border in Lebanon as the revolt threatened to morph into a broader conflict.	stemming	cutting	cropping	pruning	shearing	trimming	clipping	shaving
Hodgkin and Huxley 's findings led the pair to hypothesize the existence of ion channels , which were isolated only decades later .	existence	life	presence	existence	reality
#5-11 His government stands accused by Human Rights Watch of not taking adequate measures to protect the nation's citizens.	adequate	enough	appropriate	sufficient	adequate	fit
It is at this point that the audience realizes that Alcina genuinely loves Ruggiero ; from now until the end of the opera , she is depicted sympathetically .	genuinely	truly	fide	sincerely	honestly	genuinely	seriousness	realistically	truthfully	authentically	veritably
Al - ` Ain has a higher proportion of Emirati nationals than elsewhere in the country , but the majority of its residents are expatriates particularly from the Indian sub-continent .	proportion	part	amount	degree	share	scale	measure	ratio	percentage	fraction	quotient
The motive for the killings was not known.	motive	purpose	cause	reason	objective	goal	intention	intent	aim	reasoning	motivation
However, Olli Rehn, the EU's monetary affairs chief, said the European Commission has full confidence in the determination of the Spanish government to meet the fiscal targets.	determination	resolve	persistence	firmness	perseverance	grit	tenacity	stamina	steadfastness	resoluteness	unyieldingness
World powers have backed the peace plan, which was put forward by U.N.-Arab League envoy Kofi Annan to end the crisis, but the bloodshed has not stopped.	bloodshed	conflict	battle	violence	fighting	combat	warfare	strife	hostilities	clash	skirmish
This reform will grant credibility and build confidence in the financial sector, increase credit flow in our country and lead to home sales at reasonable prices, Deputy Prime Minister Soraya Saenz de Santamaria said at a news conference.	credibility	accuracy	validity	integrity	reliability	honesty	sincerity	authenticity	truthfulness	trustworthiness	believability
#23-2 Everson argues his exclusion violates Title 11 of the U.S. Code of Federal Regulations in that debate hosts must not "structure the debates to promote or advance one candidate over another", and must "use pre-established objective criteria to determine which candidates may participate in a debate."	exclusion	including	account	taking	leaving	considering	excluding	omission
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	craven	afraid	anxious	fearful	scared	terrified	timid	apprehensive	cowardly	intimidated	unnerved
They will know that the United States can achieve our goals of destroying al-Qaida and denying it a safe haven, but at the same time we have the capacity to wind down this war and usher in a new era of peace here in Afghanistan.	usher	front	door	staff	assistant	entrance	welcome	desk	attendant	coordinator	helper
He spoke on condition of anonymity because of a lack of authority to discuss the situation with the media.	anonymity	unknown	discretion	hidden	privacy	anonymous	secrecy	unseen	confidentiality	unnoticed	incognito
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	came	view	became	appeared	arrived	visible	emerge	manifested	surfaced	materialized
Demonstrations on Monday and Tuesday were an unusually sustained show of indignation for the Russian opposition.	indignation	anger	offense	irritation	resentment	disgust	discontent	disapproval	outrage	displeasure	disdain
#35-9 The case attracted worldwide attention with Lin and Phyo confessing, before re-enacting the killing in front of the press.	re-enacting	new	way	different	acting	perspective	twist	simulating	recreating	re-creating	re-enacting
Also Sunday, two Turkish journalists who had been detained in Syria for two months arrived in Istanbul on a plane from Iran after that country helped negotiate their release by Syrian authorities.	detained	taken	held	stopped	confined	arrested	custody	locked	imprisoned	restrained	jailed
Foreign Affairs Secretary Albert del Rosario was seeking a diplomatic solution with Chinese Ambassador Ma Keqing, the TV network said.	diplomatic	civil	friendly	polite	harmonious	cordial	courteous	conversational	conversant	amicable	convivial
It's sad, even if they were troublemakers.	troublemakers	individuals	disorder	chaos	troublesome	unrest	annoyances	disruptors	mischief-makers	causers	problem-causers
It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .	abdomen	area	stomach	button	abdomen	belly	gut	tummy	midsection
#11-6 One set stimulated prey pursuit behavior, such as stalking, and the other stimulated the animal to use its jaw and neck muscles.	pursuit	pursuit	chase
#23-12 He alleges this was done to ensure the inclusion of the low-polling candidates former Hewlett-Packard CEO Carly Fiorina, former New York governor George Pataki, Senator Lindsey Graham, and former Virginia governor Jim Gilmore, because Fox News recognizes these candidates as "major players."	inclusion	combination	integration	consolidation	merger	unification	blending	amalgamation	confluence	synergy
Our stand since we agreed to acquire Motorola has not changed and we look forward to closing the deal, a Google spokesperson told AFP.	acquire	get	receive	obtain	purchase	gain	secure	buy	collect	acquire	procure
#35-20 The case pits the two accused trying to defend a death penalty case against the possibility of jeopardising international relations; Thai police co-operated, but only in light of an agreement the report would be confidential.	confidential	private	personal	secret	classified	restricted	hidden	confidential	unpublished
Before you make an unblock request , you should attentively read the policies and guidelines named in your block reason .	attentively	attention	hearing	carefully	watching	listening	observing	focusing	concentrating	noticing	mindful
The bombardment by regime forces resumed following the deadly clashes, it added.	bombardment	attack	strike	invasion	assault	siege	barrage	onslaught	blitz
#42-30 We collected wild colonies of Formica fusca by searching through old tree-trunks in old logging sites in southern Finland.	colonies	states	areas	regions	districts	provinces	territories	settlements	dominions	outposts	enclaves
#12-5 Two lorries were partially crushed by the collapse, which was triggered when a digger on the back of a lorry struck the concrete bridge.	partially	part	way	point	certain	degree	extent	partially
#28-20 Tuesday, Conley was allowed to speak to reporters at an administrative segregation unit of the Harris County Jail.	segregation	division	separation	discrimination	prejudice	isolation	exclusion	segregation	apartheid	exclusionism	discriminationism
The mother of the children came out of the residence next door, called for the children to return home, at which time they left and went back to the house.	residence	home	house	living	flat	quarters	apartment	dwelling	habitat	abode	condo
EU sanctions Monday's violence further undermines a UN-backed peace plan that is supposed to bring an end to Syria's deadly crisis.	sanctions	consequences	limitations	restrictions	penalties	punishments	prohibitions	ramifications	repercussions	bans	retributions
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	position	situation	risk	danger	trouble	spot	tight	delicate	vulnerable	peril
The Russian Union of Journalists condemned police violence and called for a probe into the dozens of attacks and arrests of journalists, describing them as "an attempt to gag and intimidate society."	intimidate	scare	frighten	bully	intimidate
#29-5 Martin, best known for spreading multiple conspiracy theories concerning the birth and religion of U.S. President Barack Obama, previously ran for the Democratic Party presidential nomination in 1988, and unsuccessfully sought the backing of the Republican Party in 2000 and 2012.	sought	looked	sought	investigated	pursued	explored	inquired	searched	hunted	researched	quested
China's official approval of the deal has been a long time coming - Google managed to score regulatory approvals from the U.S. Department of Justice and the European Commission back in February (on the same day no less), but China's anti-monopoly bureau leapt into action just a few days later.	bureau	system	office	filing	desk	cabinet	workspace	cubicle
The official spoke on condition of anonymity because he was not authorized to speak to the press.	anonymity	unknown	discretion	hidden	privacy	anonymous	secrecy	unseen	confidentiality	unnoticed	incognito
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	famous	celebrated	respected	admired	honored	praised	renowned	applauded	well-received	accoladed
A 21-year-old man was arrested on April 30, on suspicion of murder and was released on bail until May 29 pending further enquiries.	enquiries	research	studies	questions	investigations	requests	asks	inquiries	queries	explorations	interrogations
The author claims that God woke him up during his sleep and commissioned him to take dictation of what he said .	commissioned	appointed	directed	ordered	charged	assigned	requested	instructed	entrusted	mandated	tasked
The first regional casino was initially proposed to be in the City of Manchester , but this has since been scrapped by the UK government soon after Gordon Brown became Prime Minister of the United Kingdom .	scrapped	away	rejected	thrown	abandoned	discarded	tossed	dumped	shredded	trashed	junked
Dispatch records released Tuesday show that authorities responded to Thomas' house on three successive days in April.	successive	following	next	subsequent	continuous	succeeding	consecutive	sequential
If they fail to deliver, what has been so far a national crisis will degenerate into a systemic crisis for the EU," one senior source said.	degenerate	corrupt	degraded	degenerate	vile	perverted	depraved	decadent	debased
He added: 'At around 11.10am, a 26-year-old man was arrested on suspicion of murder and a 28-year-old male and 28-year-old female were arrested on suspicion of assisting an offender.	offender	criminal	delinquent	culprit	perpetrator	felon	violator	transgressor	miscreant	malefactor	lawbreaker
Before the trip, former President Bill Clinton touted Mr. Obama's bold decision to go after bin Laden in a campaign ad that also suggested Romney might not have made the same call.	touted	loved	celebrated	admired	praised	cherished	applauded	revered	adored	acclaimed	lauded
An official who spoke on condition of anonymity because he was not authorized to speak to the press said Yitzhak Levanon returned to Cairo Sunday through Istanbul.	anonymity	unknown	discretion	hidden	privacy	anonymous	secrecy	unseen	confidentiality	unnoticed	incognito
Devotion ( Bhakti ) will cancel the effects of bad Karma and will bring a person closer to the true knowledge by purifying his mind .	purifying	cleaning	cleansing	refreshing	clarifying	renewing	purifying	rejuvenating	detoxifying
#8-11 In the last two months, Bayern Munich has announced Polish striker Robert Lewandowski signed a contract extension until June 2021 and French winger Franck Ribéry signed a one-year contract extension with the club.	announced	reported	stated	declared	informed	revealed	disclosed	notified	communicated	proclaimed	unveiled
As of the census of 2000 , there were 24,276 people , 10,447 households , and 6,414 families residing in the city .	residing	living	dwelling	resting	staying	settling	residing	occupying	abiding	inhabiting
On September 17 , 1941 , the Germans occupied the town of Pushkin , destroying and plundering many historical monuments , buildings and other cultural artifacts , including the famous Amber Room .	plundering	theft	stealing	burglary	larceny	robbing	looting	pillaging	ransacking	despoiling
#6-12 Obama's staff told the press WikiLeaks founder Julian Assange's promise to agree to U.S. extradition if Manning was granted clemency had nothing to do with the decision.	clemency	understanding	sympathy	humanity	mercy	tolerance	kindness	compassion	forgiveness	goodwill	gentleness
As Richard Pearce-Moses wrote , `` Archivists keep records that have enduring value as reliable memories of the past , and they help people find and understand the information they need in those records . ''	enduring	continuous	stable	lasting	persistent	sustainable	durable	resilient	steadfast	unyielding	long-lasting
It would be a tragedy for Afghanistan and a strategic setback for America if the Taliban returned to power and once again created a sanctuary for terrorists," Romney said in the release.	sanctuary	place	safe	spot	shelter	retreat	refuge	hiding	asylum
On Facebook, more than 12,000 people signed up to a page announcing an opposition rally for Saturday - and many of them have never taken part in political demonstrations Mariya Boyarintseva, a 24-year-old event manager, told The Associated Press that she has never been to a political rally before but she was going to Saturday's protest.	demonstrations	activities	events	actions	occasions	incidents	demonstrations	protests	occurrences	marches	rallies
#37-9 The Social and Popular Assembly, formed during protests in recent months, allege violations of electoral law by many parties, and want an electoral commission crackdown.	allege	say	report	claim	suggest	mention	imply	assert	allegation	accuse	insinuate
About 200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	unlawful	unauthorized	unlicensed	unapproved	unsanctioned	unpermitted
The government blames the bloodshed on armed gangs and extremists acting out a foreign plot to destabilize Syria.	bloodshed	conflict	battle	violence	fighting	combat	warfare	strife	hostilities	clash	skirmish
#6-18 Ernest said no, saying the information Snowden released was more dangerous to the U.S. public and pointed out that while Manning had gone through a formal trial and acknowledged wrongdoing, "Mr. Snowden fled into the arms of an adversary and has sought refuge in a country that most recently made a concerted effort to undermine confidence in our democracy."	adversary	enemy	rival	critic	opponent	foe	competitor	antagonist	challenger	contender	detractor
Russian authorities should annul the parliamentary vote results and hold a new election, the ex-Soviet leader Mikhail Gorbachev has urged, as popular indignation grows over alleged election fraud.	alleged	said	reported	suggested	supposed	claimed	accused	suspected	purported	reputed	rumored
The spectrum of the companion GD 165B was very red and enigmatic , showing none of the features expected of a low-mass red dwarf star .	enigmatic	unknown	mysterious	unclear	elusive	puzzling	enigmatic	inscrutable
#36-16 Another had been to tether the nose cone to the car; Hunter-Reay mentioned renderings developed of a boomerang-like debris-deflector positioned in front of the driver.	renderings	plans	images	maps	illustrations	drawings	diagrams	graphs	sketches	blueprints	visualizations
Republicans warily saluted Obama's war-zone trip but accused him of craven politics nonetheless.	warily	carefully	cautiously	wary	nervously	suspiciously	fearfully	doubtfully	skeptically	apprehensively	vigilantly
#36-8 Karam was able to walk away from the accident, and was evaluated for a right foot injury; he was released from the hospital the same day.	evaluated	examined	investigated	reviewed	assessed	analyzed	judged	inspected	appraised	scrutinized
By the end of the 18th century , Tsarskoye Selo became a popular place of summer residence among the nobility .	nobility	high	class	society	upper	blue	elite	aristocracy	gentry	aristocrats	noblesse
Schistosomiasis , caused by one genus of trematodes , is the second-most devastating of all human diseases caused by parasites , surpassed only by malaria .	surpassed	exceeded	outdone	outperformed	overtopped
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	different	stated	context	maintained	declared	claimed	insisted	affirmed	asserted	proclaimed
#42-40 For this we basically put colonies on a diet of either food with medicine or without for a while.	colonies	states	areas	regions	districts	provinces	territories	settlements	dominions	outposts	enclaves
Battles first erupted on Saturday between residents of Jabal Mohsen and the nearby neighbourhood of Bab al-Tebbaneh -- populated mainly by Sunni Muslims opposed to Assad's regime -- after security forces arrested a Sunni Islamist on suspicion he was linked to a terrorist organisation.	erupted	forth	apart	burst	blown	blew	exploded	erupted	blasted	blossomed	detonated
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	use	set	available	placed	installed	operational	implemented	utilized	launched	activated
Journalists Adem Ozkose and Hamit Coskun were abducted by militiamen who had blocked a road and were stopping cars and abducting passengers, Ozkose told reporters in Istanbul on Sunday.	militiamen	members	local	groups	forces	units	soldiers	guard	civilian	guards	militia
European Union foreign ministers agreed Monday to impose fresh sanctions on Syria as a U.N.-backed peace plan -- along with all other diplomatic efforts -- has yet to stop the carnage that mounts every day.	carnage	damage	destruction	disaster	ruin	chaos	catastrophe	calamity	havoc	devastation	wreckage
#28-9 His most recent stint behind bars came last month, when he was arrested for allegedly slamming his girlfriend's head into a refrigerator in the same home involved on Saturday.	stint	time	period	position	role	limited	brief	temporary	quick	occasional	short-term
Banks have until the end of the year to move their holdings of repossessed property into asset management firms for a fire sale, Economy Minister Luis de Guindos told a news conference.	repossessed	recovered	seized	regained	reclaimed	foreclosed	recaptured	retaken	repossessed	reacquired
Gardai investigating a shooting in west Dublin last night have recovered a gun.	investigating	studying	examining	investigating	analyzing	exploring	probing	researching	delving
For years he had evaded capture and was one of the world's most wanted men, but his time on the run finally ended last year when he was arrested near Belgrade.The 70 year old will be brought before the UN Yugoslav War Crimes tribunal in the Hague later this morning accused with some of the worst atrocities in Europe since World War Two.	atrocities	acts	evil	crimes	horrors	wickedness	cruelties	misdeeds	barbarities	brutalities
#25-8 Wages have grown by 2.1% over the past year, below the Federal Reserve's target of 3.5% annual wage growth, and not much more than the underlying rate of inflation.	underlying	basic	primary	essential	substantial	fundamental	core	beneath	hidden	deeper	inherent
It was introduced to Spain and Portugal in 1991 , and it became the official drink of the 1992 Summer Olympics in Barcelona .	introduced	brought	proposed	presented	offered	introduced	submitted
#29-12 Martin adamantly opposes Bush because of the foreign policy of the candidate's brother, former President George W. Bush.	adamantly	completely	strongly	absolutely	definitely	firmly	utterly	resolutely	wholeheartedly	determinedly	unwaveringly
#29-10 Although he described Trump's previous foray into politics as a "charade" during a 2011 interview with Wikinews, Martin now sees himself as Trump's "tag team" partner in attacking the Bush candidacy.	candidacy	position	office	running	seeking	applying	nomination	candidacy
#35-27 The report is known to contain some material disputed by Lin and Phyo.	disputed	controversial	disputed	contested	unsettled
Banksy does not sell photographs or reproductions of his street graffiti , however , art auctioneers have been known to attempt to sell his street art on location and leave the problem of its removal in the hands of the winning bidder .	auctioneers	agents	merchants	dealers	traders	auction	brokers	sellers	vendors	bidders	facilitators
But the observers' presence hasn't stopped the bloodshed.	bloodshed	conflict	battle	violence	fighting	combat	warfare	strife	hostilities	clash	skirmish
#13-5 The filibuster is a last-ditch tactic in which parties opposed to a certain motion refuse to relinquish the floor until their opponents give in or compromise.	relinquish	go	give	let	yield	drop	surrender	abandon	forfeit	renounce	cede
